"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"176","40.90054410961918","53.13349092868965","26.24717397469151","65.66948839673528","20.07797248730981","60.95668233086341","21.46587272144595","46.73149130053163","20.62416982147536","38.67007642287575","28.39392376920909","39.89328014563754","38.82706314066120","47.64643262117942","43.51705433763764","46.67157747714930","47.00454281381569","33.48560764314505","60.37296770000362","21.27906670741603","65.98337635697266","21.00943152208870","53.56584145785303","20.65955262326499","41.61763792241224","23.35448489713999","38.13806781549287","34.02464635169022","43.64034563096165","42.13826478061895","49.25171955496369","44.24818754548727"
"177","42.40168875895993","38.19615193770613","47.81115034736659","43.54107896461564","47.15091059323837","40.99878718625796","32.54894452007176","39.19309247495389","25.11003983978031","42.20473125217105","32.20914570358153","47.70452736361882","30.64902963489921","48.88097209320645","31.58742885482271","42.82441250068941","34.11280469127587","44.84768141762389","41.90732928441954","49.01667778958198","42.77360596620601","41.24574085129311","39.60151148210696","25.74269962798132","40.06670880602856","28.88860815393921","44.98770342175106","32.15344573644367","49.38259541211801","30.23568660683480","45.90709325025082","33.87769013702980"
"178","34.42492988243929","33.92651433081504","37.70550962826185","34.29821059553866","35.50625124994119","32.63841172844231","24.90277880583263","35.69334056432506","25.42702267969923","39.57697094621665","26.11958509232126","41.22621022158129","24.84753579268396","37.84374498380981","29.20559028812647","34.02618177433431","29.94049583671657","35.91469421799047","35.30724120776564","38.18366167063388","32.81911452608751","29.91856766392568","33.81095527829143","23.73126613256049","37.73622796128517","26.82907391346644","40.87046712997516","24.81752303257139","40.22458269807888","26.59464189469065","35.30460047701073","24.50424551590307"
"179","41.61699859064252","44.94294325418065","43.60737598732639","42.79213075826694","38.33854926876289","42.72131571004835","33.24529398009930","48.42931835232305","35.66513159175405","54.15776169748770","38.07239577240996","52.36253139913934","39.77474220041270","44.97838112422414","43.33559360190334","41.23553260970634","45.10468449716013","42.87944520431471","43.94260122016789","42.12436727575094","42.19892299305631","34.61431374265213","44.85145325877082","34.07024526983545","52.02864714598541","37.00555921202120","54.25579257770579","38.99077677962996","48.83352705236157","40.34898178863682","42.25393718374622","44.40066471011344"
"180","60.77376798355228","56.14412322340130","54.68253807879685","48.76334999139505","24.62187961994765","44.50963973455558","32.68808016327156","43.10208145840873","42.85791616297963","56.09753221038731","40.06235096879425","55.44060588240755","44.58472641270490","45.75642138945936","54.50929643887519","54.52234547758484","59.14425530044182","62.54939423372079","51.90693076790531","38.36090182843058","46.64386093799673","23.79609112873169","42.50910416331411","41.14935774711435","48.57411761315984","41.01279911821370","59.54701950511279","41.52957505333127","48.71608802559667","50.49579843602454","48.51633780462734","58.40778350137227"
"181","45.90242798117851","47.17539516454336","38.40231316556901","45.02392030527832","32.31886939203875","51.30447810918016","38.12052842157704","57.86544411642129","43.13300933145746","54.46271910175273","45.49523572775656","45.84449259952029","47.78466085830098","42.16727830594529","51.13759520627069","44.90859330952333","49.34443751006652","43.73158509131064","45.40634686548565","33.45922753296578","47.02024986385895","34.63386528109539","55.68233357698062","41.05624073786255","57.28091743290373","44.31395607456957","50.17526317851377","48.32340839808378","42.98412547484573","49.85104636230948","43.02646598565592","50.96228599551667"
"182","31.64401227538522","32.13082872928616","30.33317414068687","35.22563349652997","25.58391704553862","36.32434212929772","22.66438335915615","35.05632882720386","25.30521428270482","32.74158460470570","32.24426966975501","30.25421592188900","26.49699133849794","28.87822344626368","28.35830312923711","30.82589288748387","30.55884824880131","31.50567025709481","33.81639272000552","28.15676748686120","36.08105661347717","23.51869851387459","35.93607225265534","23.22598501189020","33.92807188440509","28.55019971288837","31.51742660378208","25.54895307863688","29.20519355329126","27.43469394412975","29.61280232414530","29.34237677771911"
"183","32.39879190844963","36.03065714264893","27.92841933001933","36.53935697841760","37.21782220030365","46.08521225245822","52.21139832258101","53.97587648882417","51.02048858896316","48.68381148382882","45.85670862351577","31.90036795143975","58.57158631395505","28.08158800895562","51.64817152956270","34.93951892984992","40.09957784586566","28.79653747555342","34.68694665171770","30.85329047384246","40.70031989686255","45.63483618229759","51.13308369821836","53.09055261755954","53.18003680572728","54.06168065067727","40.78448792114363","55.92588201202381","26.57076784423841","56.43381637450521","32.80049246556621","45.72309993451071"
"184","19.13746925872352","26.67400805710399","15.94000767904582","34.15219674706934","15.13870516149696","31.45360573016353","17.16110603201623","24.65338212840740","22.60208735416163","19.46512105009296","16.18525291426136","17.79445858953276","16.53649627463513","23.42720518225248","17.79343349821447","22.28040239540768","22.68535352763588","16.94484575008529","31.08722916715810","15.44997203854617","34.14381674746068","15.51461202627859","27.83844188287947","19.82954364085886","21.92862954091139","13.74507458341333","17.71756848810120","16.63842702998582","20.33583340918099","16.81521283729865","24.36594933204991","19.72476076784645"
"185","29.85253295011729","44.81555862517897","27.95982276887754","48.97967176335454","30.07041320361980","50.11000517015902","32.60689378016151","40.57030106610745","34.14104234481698","36.52488787129273","35.05353043399756","40.53011567691978","34.96065936054457","41.55043409454645","37.64146892291286","33.23081638009128","42.92696745273359","28.19842540149966","46.64290003130876","28.75976609712215","50.81324759374497","31.37049153343806","45.89786629888174","34.10304138563523","37.09256878493630","34.78974459582471","38.02243584392549","34.99447893046106","42.33759546209941","35.65573317054179","37.82666695259095","40.38855581433771"
"186","31.52607159504502","42.27485910910164","44.25781530169743","52.60601389582105","46.13858479650915","52.54604660119291","46.01953662410450","37.65235049970131","63.54560097811386","26.05578104165753","67.33189861467618","29.85933518905966","52.64506414211645","25.90204430099015","42.63447366931202","24.91623497332724","40.33889841945116","38.91986963391695","47.04221521685571","46.76695667338069","55.26328408681604","44.51703443198221","45.92674747644592","54.74982634754841","30.15575203867199","68.42807130648610","27.02827258537235","60.80509971624969","29.82944441966299","46.40218602498263","22.75028753128464","40.68296522459643"
"187","42.45885205891677","49.10769899833658","55.79317411992923","53.42548289589985","65.04256679923391","46.99748074079133","64.43850846482597","34.82324151748558","72.55884227134852","29.44348689287080","65.45867299345161","31.41970195995759","53.25126806628072","32.09309248947001","46.39399125890668","37.25033899733164","46.46607947358340","49.09968042571707","52.13626552786265","61.09655077679856","51.50562625984526","68.85070222449789","40.94686593264588","70.32830473381382","30.51970726555598","70.69874704263115","30.40909789838460","58.96923951929174","31.65034710785851","49.00554014281649","33.82088901800150","45.53510828643307"
"188","47.23535562895101","50.72190441177761","55.13025714467528","53.56366240750094","55.30277783836746","42.36701232110043","61.05752914162826","27.95264681265573","59.37666325542044","33.59661013747976","45.08476761313651","32.93962126911198","36.96612441484278","28.98482708776868","38.09960369953189","38.91173583513468","46.02037883130927","53.79692622666614","53.72286916407823","53.40068362502344","49.81831857244570","51.51665826268686","33.50700543452587","63.01821572799611","29.16229018289013","52.47053692342738","35.53510052012767","39.73550085558745","29.48128480549378","36.51509858788152","32.33752797845460","41.40010177956555"
"189","52.81756546360679","63.59521528130141","52.63560541465372","48.84579805314750","61.00175630607764","47.15673502737496","72.31692571276132","63.08311963365792","64.24913869000640","57.07734847557929","51.55174741454410","20.27056290495545","47.02223955508635","32.84167516175502","42.26147687771783","52.16135271147864","58.73321275927182","51.98988631246976","58.13258120985561","57.06045942565375","44.25208863903443","67.34419934925472","54.65307851002898","71.36431027855535","66.20283477641263","56.10358699335391","37.04542625138547","49.60858263574131","20.07379270078209","43.12170950812352","46.25383461364216","48.69142523655361"
"190","21.70497686958986","34.16717218806849","24.39063829753354","29.03955537946677","23.17703655783810","27.91854541216361","23.27305840719985","30.53916660773942","24.69687458732225","28.69432805027659","29.60057144510002","23.77745817784972","36.22701828487538","21.12305782933369","39.62404138715674","20.89670806851136","36.93529281689416","22.96858496001176","31.29383862159029","22.99734416495635","27.85525622287536","23.20685689913939","29.18602483846693","23.64528659111856","30.53121040039459","26.73656114302380","26.07827975544870","32.93118968753290","22.13849666968777","38.70871258393237","20.70512877463357","38.90720416737311"
"191","28.57840693142607","31.91192979881407","26.08318233733482","27.52137181991114","27.31989172308495","30.79555133102353","27.62738024100786","34.06706035957055","30.48708671393026","27.71996229231482","36.51006815723253","22.87756698433280","41.46278655113814","22.90853752056973","41.58117835404754","26.30250858873481","35.78339841534117","30.86910888051959","28.90039100519475","26.92905379171568","28.15357666875808","27.43330945578347","33.57939818942884","28.48455612412147","31.49938842171811","33.35782944107213","24.64526016673821","39.38213536253689","22.34234770736806","42.26917160958100","24.32020720130944","39.34832170971497"
"192","48.71668615813437","39.75616209672149","66.83078926447351","29.74936187652176","70.03432856142440","37.31244211736120","52.76155750848579","29.64642985327394","44.01899706712625","24.96001391940080","41.06194477592716","41.86402562162068","47.39528401412502","50.32237229368401","58.34439326773670","47.58860738766847","48.42785315857694","55.23517405060086","32.58779873818466","72.16061201147301","32.85487998592883","61.95252137591902","36.63015205887904","46.83558349995538","23.46309143831808","42.31925862423486","32.89853299837062","42.14319642971799","47.84006889335917","54.47463950926725","49.46930466317398","55.65018714013856"
