"","V1","V2"
"1890"," 9.721865681848531","45.627180515527499"
"1891"," 9.503091472507860","45.718646635037572"
"1892"," 9.703583184299747","45.676673844014822"
"1893"," 9.692633792314547","45.699334282924497"
"1894"," 9.559129792159606","45.537730655644935"
"1895"," 9.307473450212058","45.878151299810661"
"1896"," 9.314834081471190","45.860586612282560"
"1897"," 9.322018919922199","45.844274632029617"
"1898"," 9.312140084025700","45.829848112845553"
"1899"," 9.365394977023744","45.853404407148709"
"1900"," 9.340639720528253","45.858881842829412"
"1901"," 9.347437309979609","45.843276303043446"
"1902"," 9.360330955041539","45.873007321284597"
"1903"," 9.369717296192768","45.822654732351054"
"1904"," 9.181170811014871","45.974970947361236"
"1905"," 9.199490635183080","45.996615952867003"
"1906"," 9.215845931348731","45.959737579131676"
"1907"," 9.148307115503277","45.958406177246601"
"1908"," 9.118178626856986","45.976499211399663"
"1909"," 9.162229464474013","45.946014195771696"
"1910"," 9.127218743985489","45.962334650441413"
"1911"," 9.099043939564254","45.956269971270757"
"1912"," 9.038977551068793","45.931768805352242"
"1913"," 9.091812994574758","45.922609973190852"
"1914"," 9.065277183569897","45.948689336220255"
"1915"," 9.103073088483864","45.938602094048228"
"1916"," 9.080531956228921","45.936681104621933"
"1917"," 9.118057818088920","45.923200463304362"
"1918"," 9.150079556034283","45.918845322374061"
"1919"," 9.616303910970149","45.592891349364791"
"1920"," 9.613779805903325","45.576391751798440"
"1921"," 9.654603611518047","45.567153653526930"
"1922"," 9.530735750982807","45.592075658154712"
"1923"," 9.475491855188404","45.701591219512721"
"1924"," 9.644828756665222","45.737110303531608"
"1925"," 9.708143432638488","45.608775468593684"
"1926"," 9.688795312813809","45.601377621789347"
"1927"," 9.779676129509928","45.637939319836136"
"1928"," 9.522137976904238","45.708091795328123"
"1929"," 9.475726444024962","45.742273695095221"
"1930"," 9.451757055806114","45.736393017066035"
"1931"," 9.453799011172771","45.760009974065937"
"1932"," 9.678569889050051","45.688936583686683"
"1933"," 9.735163230216958","45.730353911196914"
"1934"," 9.345870115521381","45.810266135746083"
"1935"," 9.367126748588516","45.807294386344751"
"1936"," 9.406164776458644","45.820773014949630"
"1937"," 9.167684599033326","45.999046165915239"
"1938"," 9.232401883424357","45.987254436021850"
"1939"," 8.963324999090672","46.019735398807882"
"1940"," 9.664226798504407","45.583361455037291"
"1941"," 9.640885376539108","45.589717166305476"
"1942"," 9.465406821752049","45.687368273976453"
"1943"," 9.487062297396735","45.688550369705439"
"1944"," 9.494433088886014","45.705874020151498"
"1945"," 9.476941872303200","45.720315267340098"
"1946"," 9.643732792552724","45.714198912351648"
"1947"," 9.752804841996594","45.626983906913004"
"1948"," 9.496445131707890","45.734617994642342"
"1949"," 9.433736858498360","45.753981445299601"
"1950"," 9.500568305498483","45.773726824179974"
"1951"," 9.497514163138167","45.754225798872071"
"1952"," 9.477873874506322","45.765667696435621"
"1953"," 9.469530062239961","45.797987952380176"
"1954"," 9.458040105350099","45.779764929600361"
"1955"," 9.481127392268801","45.783297537909583"
"1956"," 9.519859128636718","45.808578700141780"
"1957"," 9.496406581182402","45.799132483115990"
"1958"," 9.446552246319346","45.794420127992922"
"1959"," 9.449150354968012","45.825417972051724"
"1960"," 9.431064352163512","45.782313621014417"
"1961"," 9.439117808498169","45.810292521708220"
"1962"," 9.481180341537021","45.819981831559694"
"1963"," 9.720135343446406","45.710481339893192"
"1964"," 9.387182627109304","45.814219063452562"
"1965"," 9.405061231613656","45.805517530865323"
"1966"," 9.389753127835684","45.839621464479350"
"1967"," 9.182303970115496","45.989259600704933"
"1968"," 9.116425277870423","46.032298164632749"
"1969"," 9.137085387718344","45.994321902573283"
"1970"," 9.212164922548977","45.985152731715189"
"1971"," 9.265775127563595","45.976731283403389"
"1972"," 9.028620383561071","45.958870385187154"
"1973"," 9.635456188176580","45.574623633091768"
"1974"," 9.671576933577665","45.712462643751870"
"1975"," 9.607123438773426","45.726561453581716"
"1976"," 9.794636114441049","45.596926709773037"
"1977"," 9.752710511291978","45.649393315908760"
"1978"," 9.461819874754962","45.812642921333548"
"1979"," 9.470086056617820","45.837492267662213"
"1980"," 9.516508544190033","45.841950240636791"
"1981"," 9.492344445300866","45.844783716077352"
"1982"," 9.511188357849596","45.872788250988222"
"1983"," 9.496016273433128","45.860760060890925"
"1984"," 9.474897999498605","45.885247099377160"
"1985"," 9.758541564442011","45.700927134238938"
"1986"," 9.423728812105175","45.841645317354988"
"1987"," 9.448660625751872","45.849553233249502"
"1988"," 9.451724026999750","45.871171240806177"
"1989"," 9.428486597468337","45.907461021637822"
"1990"," 9.447292706693974","45.891664245069016"
"1991"," 9.476971709666115","45.923301054345160"
"1992"," 9.416252693613838","45.886420356287751"
"1993"," 9.455866360811713","45.910481676675644"
"1994"," 9.481628409032387","45.904115778775036"
"1995"," 9.434703219414013","45.943532051803999"
"1996"," 9.500820783176025","45.890576219419920"
"1997"," 9.512822559926583","45.917859777502478"
"1998"," 9.438738978105944","45.924868354672952"
"1999"," 9.549544336747820","45.894629583875670"
"2000"," 9.458864384756557","45.936643147231841"
"2001"," 9.400427858477082","45.930196174506577"
"2002"," 9.525993991702508","45.887626456504883"
"2003"," 9.544044365135150","45.867249538688370"
"2004"," 9.529669980708009","45.905024039776514"
"2005"," 9.563348576595009","45.922986989422732"
"2006"," 9.537682724640302","45.922448799348061"
"2007"," 9.551032059625706","45.910153031936623"
"2008"," 9.590126486205557","45.900443355039293"
"2009"," 9.493267975158258","45.947525086224594"
"2010"," 9.417781611369298","45.920921868334275"
"2011"," 9.389557546867314","45.906897794251442"
"2012"," 9.461252744470054","45.965978575660110"
"2013"," 9.453214692324005","45.951595145910467"
"2014"," 9.427023833187672","45.967400394668800"
"2015"," 9.394199703521400","45.861503740855049"
"2016"," 9.147580692734856","46.020018173990103"
"2017"," 9.093261297765903","46.004013269538000"
"2018"," 9.244997378549124","45.975373142447779"
"2019"," 9.257923828425470","45.961825650324407"
"2020"," 9.304213482392274","45.970368894115808"
"2021"," 9.263395692885153","46.005142846662750"
"2022"," 9.043357863948087","45.947183390028755"
"2023"," 9.053638370406491","45.966068541076950"
"2024"," 9.055011594506562","45.994864229824337"
"2025"," 9.032117269922333","45.978450368616215"
"2026"," 9.061475354043612","45.980292410594402"
"2027"," 9.697501759069716","45.732049226183847"
"2028"," 9.694157282584806","45.715760877465783"
"2029"," 9.629163288698180","45.726023558671784"
"2030"," 9.779402747652066","45.615990074290345"
"2031"," 9.763982563300356","45.597066270478528"
"2032"," 9.815736404100756","45.618166290194551"
"2033"," 9.738045417370106","45.586567354021248"
"2034"," 9.779104654899150","45.574059026053021"
"2035"," 9.798277454750561","45.611048283688895"
"2036"," 9.713863246380930","45.571190211854599"
"2037"," 9.779230310443095","45.588140341277146"
"2038"," 9.757902719795812","45.579187213827105"
"2039"," 9.733734191564590","45.640804759628047"
"2040"," 9.743854912342018","45.671262494368968"
"2041"," 9.743525764702214","45.714292119944766"
"2042"," 9.766875671930864","45.729636302481261"
"2043"," 9.427038661039829","45.826017685580169"
"2044"," 9.523724029037700","45.858238500310975"
"2045"," 9.544432175432238","45.844598646496074"
"2046"," 9.533670854391067","45.826057804347329"
"2047"," 9.573736352870204","45.798381484576353"
"2048"," 9.548657101697676","45.808492325289357"
"2049"," 9.534116245125706","45.784402628616824"
"2050"," 9.578646104142367","45.825519552811542"
"2051"," 9.552877494763157","45.792908696168276"
"2052"," 9.568480610616202","45.760540905869966"
"2053"," 9.555279217610977","45.775396725700027"
"2054"," 9.529456615624182","45.761626666977961"
"2055"," 9.516450063093677","45.793320129142337"
"2056"," 9.563908579647681","45.837226977585537"
"2057"," 9.568486056176562","45.812661743419277"
"2058"," 9.576575593448743","45.877124530681066"
"2059"," 9.497994948706602","45.930993943986408"
"2060"," 9.398344698338466","45.893625843157771"
"2061"," 9.361308458199762","45.926565371208454"
"2062"," 9.340360595485519","45.915794617087506"
"2063"," 9.371735787477926","45.896273426678661"
"2064"," 9.361550857016635","45.910546313293871"
"2065"," 9.407818209849776","45.951683271091113"
"2066"," 9.446631185632915","45.997308907925884"
"2067"," 9.405748410028693","45.849134781044746"
"2068"," 9.426961829789454","45.862041778154648"
"2069"," 9.432129141922406","45.876589281969821"
"2070"," 9.165019105419928","46.013144776684143"
"2071"," 9.168162392699612","46.072092748588702"
"2072"," 9.120800376416543","46.011657147517028"
"2073"," 9.112710901349315","45.993486417176271"
"2074"," 9.090537856989680","45.987015354061512"
"2075"," 9.282672470007078","45.966393273117383"
"2076"," 9.254345814419477","45.990499537488652"
"2077"," 9.226229076377212","46.020816713097076"
"2078"," 9.715784913049557","45.724995170302712"
"2079"," 9.845997274550788","45.586861105300109"
"2080"," 9.809545235394383","45.639068543292908"
"2081"," 9.827523854639708","45.680725494006268"
"2082"," 9.792602348794521","45.665607228728895"
"2083"," 9.825905169372469","45.658274024086225"
"2084"," 9.793762072781167","45.649956271668422"
"2085"," 9.784823321935175","45.522228770020725"
"2086"," 9.713249432673486","45.589072552470618"
"2087"," 9.684927587150497","45.563972569845347"
"2088"," 9.663480963270343","45.534997358138007"
"2089"," 9.667017771429524","45.552198864389261"
"2090"," 9.638423613016178","45.550194729657733"
"2091"," 9.699233134317895","45.540033103566401"
"2092"," 9.616624527721168","45.542723293455765"
"2093"," 9.705074822922180","45.555964633974440"
"2094"," 9.734430499969562","45.541960612284754"
"2095"," 9.722621789115681","45.669801895168490"
"2096"," 9.745110729576130","45.687632498882365"
"2097"," 9.770501155337296","45.678429137266633"
"2098"," 9.769520190009295","45.661437127420868"
"2099"," 9.798437057920163","45.686867822540499"
"2100"," 9.821432895084959","45.704218213715777"
"2101"," 9.778122990186644","45.693367124791095"
"2102"," 9.770915919061940","45.714066140530797"
"2103"," 9.818198037202890","45.761958711067606"
"2104"," 9.752221703750294","45.757102119489502"
"2105"," 9.520372761938113","45.774206010074209"
"2106"," 9.548069949435071","45.744604493747531"
"2107"," 9.554447698031824","45.823827309601690"
"2108"," 9.564066955545782","45.865872431151487"
"2109"," 9.663310955003922","45.853465891094196"
"2110"," 9.571288840388055","45.892360224314416"
"2111"," 9.555642021053368","45.880032787118260"
"2112"," 9.382098703960747","45.921616344284985"
"2113"," 9.445186058939795","45.979558897139825"
"2114"," 9.410261605935807","45.871688223908180"
"2115"," 9.148789285892015","46.047886903499048"
"2116"," 9.205240032954620","46.013011656482611"
"2117"," 9.225389658920161","46.003667186365405"
"2118"," 9.822883568046395","45.598576475240485"
"2119"," 9.815212711537628","45.573364151335205"
"2120"," 9.854796911415333","45.613209661054881"
"2121"," 9.834133167724008","45.611130618223939"
"2122"," 9.884780722687593","45.665817266594722"
"2123"," 9.812738070776467","45.670013871548555"
"2124"," 9.772818236785248","45.547629055064981"
"2125"," 9.687506131316637","45.515241503339539"
"2126"," 9.727186765415807","45.556913442475476"
"2127"," 9.800150050864440","45.702159717639901"
"2128"," 9.797929693078611","45.741428685366500"
"2129"," 9.751515636280899","45.741182521054917"
"2130"," 9.774646558671995","45.748626888140826"
"2131"," 9.782464979965866","45.778555453966845"
"2132"," 9.772024833885435","45.764461638394799"
"2133"," 9.757037646580411","45.779145661646979"
"2134"," 9.771448329129328","45.816152014278437"
"2135"," 9.750084302309970","45.800461872948304"
"2136"," 9.776608050437309","45.797301617303226"
"2137"," 9.732513720151017","45.827934152305026"
"2138"," 9.810533929952895","45.792869673878222"
"2139"," 9.748774838819969","45.816637478026024"
"2140"," 9.760847825507232","45.833938632983106"
"2141"," 9.714402362380566","45.805421266046743"
"2142"," 9.809485910189332","45.838223163403541"
"2143"," 9.730629847996576","45.797018748463650"
"2144"," 9.783353322051484","45.846584679950709"
"2145"," 9.788153031036108","45.829222342610073"
"2146"," 9.798202746358633","45.810687689445587"
"2147"," 9.827888815179387","45.892583497807124"
"2148"," 9.811609900400081","45.866625765551184"
"2149"," 9.802887118735406","45.852716752938960"
"2150"," 9.779015038923170","45.869889212977910"
"2151"," 9.616732062346491","45.859288740845656"
"2152"," 9.138195200882841","46.034173574829651"
"2153"," 9.166107493692834","46.033555981777397"
"2154"," 9.202815759004844","46.043192482657261"
"2155"," 9.845150792539911","45.563185676733156"
"2156"," 9.868953327547672","45.698355029875295"
"2157"," 9.853720538591601","45.668506363397306"
"2158"," 9.766001076240769","45.562052761257796"
"2159"," 9.796578961606917","45.558342043237637"
"2160"," 9.796819790627644","45.539269207376833"
"2161"," 9.836133454875892","45.514473693432855"
"2162"," 9.823168823541319","45.548976148066771"
"2163"," 9.811907449015095","45.523175279787182"
"2164"," 9.800032430933530","45.498364236293391"
"2165"," 9.833640834376586","45.532489801659089"
"2166"," 9.874073189088277","45.526247864482691"
"2167"," 9.852450818419097","45.524721555651546"
"2168"," 9.866581810948949","45.501489879832548"
"2169"," 9.855397423052876","45.543864903994162"
"2170"," 9.816533859491779","45.508190123032819"
"2171"," 9.683421213414302","45.530038238939525"
"2172"," 9.664385255936947","45.518227168402255"
"2173"," 9.635844741700996","45.525839508906238"
"2174"," 9.691661592542676","45.482382197529120"
"2175"," 9.675499813230367","45.464718019777052"
"2176"," 9.668585464544284","45.480550028185384"
"2177"," 9.718927830245985","45.521469129324650"
"2178"," 9.786574703380728","45.729927093085266"
"2179"," 9.820613097148605","45.726346327403412"
"2180"," 9.794607962792460","45.758471447997721"
"2181"," 9.805868408170641","45.776339243134487"
"2182"," 9.847167095301627","45.781563556457037"
"2183"," 9.690363861207942","45.830261324887125"
"2184"," 9.677217795916807","45.775754655581537"
"2185"," 9.798851383291849","45.886291254475360"
"2186"," 9.794527924366335","45.933801065292521"
"2187"," 9.753020387113127","45.900249594010994"
"2188"," 9.804463820732170","45.910407108869165"
"2189"," 9.772812121403684","45.888037461351495"
"2190"," 9.778184742126728","45.906768554095635"
"2191"," 9.741166634486872","45.876159459678782"
"2192"," 9.751648886863634","45.930990552901143"
"2193"," 9.759371889307058","45.915780259815868"
"2194"," 9.734277715177466","45.917884969446774"
"2195"," 9.591622936718565","45.862427644704901"
"2196"," 9.599412844732129","45.841412252584107"
"2197"," 9.609310081313538","45.881805749843096"
"2198"," 9.621723356705722","45.811669687773524"
"2199"," 9.595025883206883","45.810007582761941"
"2200"," 9.635252896146012","45.836915223138000"
