"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"250","32.18088680621285","63.05495941196221","62.33094502840973","51.43218091427310","49.59108900906246","53.82764323792040","53.87156732317967","53.23967755294586","32.18088680621285","63.05495941196221","62.33094502840973","51.43218091427310","49.59108900906246","53.82764323792040","53.87156732317967","53.23967755294586","32.18088680621285","63.05495941196221","62.33094502840973","51.43218091427310","49.59108900906246","53.82764323792040","53.87156732317967","53.23967755294586","32.18088680621285","63.05495941196221","62.33094502840973","51.43218091427310","49.59108900906246","53.82764323792040","53.87156732317967","53.23967755294586"
"251","46.24782614789738","56.49951653870745","74.22770320439992","35.49331299518742","48.86337181572390","58.60049796214406","67.12796644242005","51.70729338619743","46.24782614789738","56.49951653870745","74.22770320439992","35.49331299518742","48.86337181572390","58.60049796214406","67.12796644242005","51.70729338619743","46.24782614789738","56.49951653870745","74.22770320439992","35.49331299518742","48.86337181572390","58.60049796214406","67.12796644242005","51.70729338619743","46.24782614789738","56.49951653870745","74.22770320439992","35.49331299518742","48.86337181572390","58.60049796214406","67.12796644242005","51.70729338619743"
"252","52.57643748737785","46.89969459903894","68.50072452182594","20.23441688673124","55.85854950572736","62.61138116384318","72.16898822436718","51.20508281997550","52.57643748737785","46.89969459903894","68.50072452182594","20.23441688673124","55.85854950572736","62.61138116384318","72.16898822436718","51.20508281997550","52.57643748737785","46.89969459903894","68.50072452182594","20.23441688673124","55.85854950572736","62.61138116384318","72.16898822436718","51.20508281997550","52.57643748737785","46.89969459903894","68.50072452182594","20.23441688673124","55.85854950572736","62.61138116384318","72.16898822436718","51.20508281997550"
"253","50.07752560181623","38.29293672658651","59.94574771769932","30.11153997267296","50.04967976991733","60.21863360760714","26.34406581973778","40.30269206398290","50.07752560181623","38.29293672658651","59.94574771769932","30.11153997267296","50.04967976991733","60.21863360760714","26.34406581973778","40.30269206398290","50.07752560181623","38.29293672658651","59.94574771769932","30.11153997267296","50.04967976991733","60.21863360760714","26.34406581973778","40.30269206398290","50.07752560181623","38.29293672658651","59.94574771769932","30.11153997267296","50.04967976991733","60.21863360760714","26.34406581973778","40.30269206398290"
"254","37.05387741290676","40.86114928674513","40.50708346947499","34.61132384815735","49.91337715946175","44.01298138930984","39.48790645552764","45.96341678411388","37.05387741290676","40.86114928674513","40.50708346947499","34.61132384815735","49.91337715946175","44.01298138930984","39.48790645552764","45.96341678411388","37.05387741290676","40.86114928674513","40.50708346947499","34.61132384815735","49.91337715946175","44.01298138930984","39.48790645552764","45.96341678411388","37.05387741290676","40.86114928674513","40.50708346947499","34.61132384815735","49.91337715946175","44.01298138930984","39.48790645552764","45.96341678411388"
"255","53.66168695110183","31.68377424480483","40.11453684648200","41.75563909838938","53.30558195023735","67.79222598975281","34.73098054870294","45.56451782038738","53.66168695110183","31.68377424480483","40.11453684648200","41.75563909838938","53.30558195023735","67.79222598975281","34.73098054870294","45.56451782038738","53.66168695110183","31.68377424480483","40.11453684648200","41.75563909838938","53.30558195023735","67.79222598975281","34.73098054870294","45.56451782038738","53.66168695110183","31.68377424480483","40.11453684648200","41.75563909838938","53.30558195023735","67.79222598975281","34.73098054870294","45.56451782038738"
"256","62.62494650263461","32.33365899897468","40.78473317624678","50.30911411076899","50.78668266996858","64.68880880243904","30.64615703087701","48.41804629528863","62.62494650263461","32.33365899897468","40.78473317624678","50.30911411076899","50.78668266996858","64.68880880243904","30.64615703087701","48.41804629528863","62.62494650263461","32.33365899897468","40.78473317624678","50.30911411076899","50.78668266996858","64.68880880243904","30.64615703087701","48.41804629528863","62.62494650263461","32.33365899897468","40.78473317624678","50.30911411076899","50.78668266996858","64.68880880243904","30.64615703087701","48.41804629528863"
"257","45.27662319628626","56.28558775373791","42.56339442033919","35.84319385034595","47.30476877492731","50.77767311666603","27.85335997581443","52.84146494798662","45.27662319628626","56.28558775373791","42.56339442033919","35.84319385034595","47.30476877492731","50.77767311666603","27.85335997581443","52.84146494798662","45.27662319628626","56.28558775373791","42.56339442033919","35.84319385034595","47.30476877492731","50.77767311666603","27.85335997581443","52.84146494798662","45.27662319628626","56.28558775373791","42.56339442033919","35.84319385034595","47.30476877492731","50.77767311666603","27.85335997581443","52.84146494798662"
"258","61.46290875053747","19.77885111788218","38.15075191802934","44.46662439209078","25.67547508181841","53.35740374445467","28.63832479832357","47.67085025732147","61.46290875053747","19.77885111788218","38.15075191802934","44.46662439209078","25.67547508181841","53.35740374445467","28.63832479832357","47.67085025732147","61.46290875053747","19.77885111788218","38.15075191802934","44.46662439209078","25.67547508181841","53.35740374445467","28.63832479832357","47.67085025732147","61.46290875053747","19.77885111788218","38.15075191802934","44.46662439209078","25.67547508181841","53.35740374445467","28.63832479832357","47.67085025732147"
"259","40.45035129616098","37.45044537311188","49.10184612870452","35.62068006367337","40.24195464002672","39.64382257626750","33.24107690317854","47.06090580982212","40.45035129616098","37.45044537311188","49.10184612870452","35.62068006367337","40.24195464002672","39.64382257626750","33.24107690317854","47.06090580982212","40.45035129616098","37.45044537311188","49.10184612870452","35.62068006367337","40.24195464002672","39.64382257626750","33.24107690317854","47.06090580982212","40.45035129616098","37.45044537311188","49.10184612870452","35.62068006367337","40.24195464002672","39.64382257626750","33.24107690317854","47.06090580982212"
"260","57.69676747329247","23.73691852484303","50.15532436592115","44.88099379871795","61.72615874943649","46.36745700068991","42.28369208263082","47.69954625345210","57.69676747329247","23.73691852484303","50.15532436592115","44.88099379871795","61.72615874943649","46.36745700068991","42.28369208263082","47.69954625345210","57.69676747329247","23.73691852484303","50.15532436592115","44.88099379871795","61.72615874943649","46.36745700068991","42.28369208263082","47.69954625345210","57.69676747329247","23.73691852484303","50.15532436592115","44.88099379871795","61.72615874943649","46.36745700068991","42.28369208263082","47.69954625345210"
"261","58.96840645835857","21.82202502770629","59.71801454934832","53.15455373256049","64.41005111492085","47.65730368110056","46.31850593529133","46.62127367167582","58.96840645835857","21.82202502770629","59.71801454934832","53.15455373256049","64.41005111492085","47.65730368110056","46.31850593529133","46.62127367167582","58.96840645835857","21.82202502770629","59.71801454934832","53.15455373256049","64.41005111492085","47.65730368110056","46.31850593529133","46.62127367167582","58.96840645835857","21.82202502770629","59.71801454934832","53.15455373256049","64.41005111492085","47.65730368110056","46.31850593529133","46.62127367167582"
"262","44.65949349699706","34.87930780308173","53.04247331820614","47.59954443465258","42.60488964917082","49.45276377840081","41.59549659431854","41.72398389363096","44.65949349699706","34.87930780308173","53.04247331820614","47.59954443465258","42.60488964917082","49.45276377840081","41.59549659431854","41.72398389363096","44.65949349699706","34.87930780308173","53.04247331820614","47.59954443465258","42.60488964917082","49.45276377840081","41.59549659431854","41.72398389363096","44.65949349699706","34.87930780308173","53.04247331820614","47.59954443465258","42.60488964917082","49.45276377840081","41.59549659431854","41.72398389363096"
"263","44.63241600447421","36.28682230678640","50.28472657248224","47.11290059461763","38.96257890237445","54.74283640895616","42.10087275708320","43.08490294366123","44.63241600447421","36.28682230678640","50.28472657248224","47.11290059461763","38.96257890237445","54.74283640895616","42.10087275708320","43.08490294366123","44.63241600447421","36.28682230678640","50.28472657248224","47.11290059461763","38.96257890237445","54.74283640895616","42.10087275708320","43.08490294366123","44.63241600447421","36.28682230678640","50.28472657248224","47.11290059461763","38.96257890237445","54.74283640895616","42.10087275708320","43.08490294366123"
"264","47.53333920150857","40.64155797523326","45.30684482663731","51.67203752949550","31.77132932810363","62.95348957180400","49.67395486958662","48.83425269191230","47.53333920150857","40.64155797523326","45.30684482663731","51.67203752949550","31.77132932810363","62.95348957180400","49.67395486958662","48.83425269191230","47.53333920150857","40.64155797523326","45.30684482663731","51.67203752949550","31.77132932810363","62.95348957180400","49.67395486958662","48.83425269191230","47.53333920150857","40.64155797523326","45.30684482663731","51.67203752949550","31.77132932810363","62.95348957180400","49.67395486958662","48.83425269191230"
"265","48.15491980050944","43.01459567240811","42.29624461250609","49.89396595237764","30.95658324732358","60.00049054373719","44.88726273605364","47.94193180048025","48.15491980050944","43.01459567240811","42.29624461250609","49.89396595237764","30.95658324732358","60.00049054373719","44.88726273605364","47.94193180048025","48.15491980050944","43.01459567240811","42.29624461250609","49.89396595237764","30.95658324732358","60.00049054373719","44.88726273605364","47.94193180048025","48.15491980050944","43.01459567240811","42.29624461250609","49.89396595237764","30.95658324732358","60.00049054373719","44.88726273605364","47.94193180048025"
"266","51.56728096468350","39.23848280414813","42.59961109317242","45.98327740900387","31.91903336098332","59.83498779405678","44.36326384465934","46.91824013679325","51.56728096468350","39.23848280414813","42.59961109317242","45.98327740900387","31.91903336098332","59.83498779405678","44.36326384465934","46.91824013679325","51.56728096468350","39.23848280414813","42.59961109317242","45.98327740900387","31.91903336098332","59.83498779405678","44.36326384465934","46.91824013679325","51.56728096468350","39.23848280414813","42.59961109317242","45.98327740900387","31.91903336098332","59.83498779405678","44.36326384465934","46.91824013679325"
