"","V1","V2"
"3193"," 9.423684129126965","46.326227642361779"
"3194"," 9.374583236674026","46.322390478525655"
"3195"," 9.396859374569136","46.291777618681984"
"3196"," 9.396892895189373","46.266507278894352"
"3197"," 9.350587313226420","46.369240829692941"
"3198"," 9.310214212730232","46.300937455511921"
"3199"," 9.292024689156980","46.342315144337050"
"3200"," 9.323181556246771","46.353696721408483"
"3201"," 9.356154003468315","46.344135050125551"
"3202"," 9.307151063453647","46.388215097741849"
"3203"," 9.563371942566620","46.086833350920777"
"3204"," 9.586506426351253","46.055483198918118"
"3205"," 9.636450359072121","46.027688453381565"
"3206"," 9.629893879957571","46.065253454861384"
"3207"," 9.605160535670517","46.035793756738784"
"3208"," 9.610184272953159","46.010821652872004"
"3209"," 9.623999457374756","45.987445864074857"
"3210"," 9.415454152275119","46.403531404506609"
"3211"," 9.438839698130511","46.389545944386448"
"3212"," 9.474296707838695","46.402924122749155"
"3213"," 9.496938032995692","46.385673340404708"
"3214"," 9.467442362539479","46.426716298807875"
"3215"," 9.423326627470839","46.446573532076357"
"3216"," 9.346994143749180","46.317839992812488"
"3217"," 9.400908419213971","46.312722439282098"
"3218"," 9.368723699204153","46.300773491631027"
"3219"," 9.384667527510599","46.367539058438759"
"3220"," 9.370089242184312","46.393543632542197"
"3221"," 9.344887081771013","46.424138000452707"
"3222"," 9.338726151139976","46.390240588128357"
"3223"," 9.285741936736173","46.367593153108089"
"3224"," 9.229499998787567","46.416591540217098"
"3225"," 9.655139702421376","46.095890884097031"
"3226"," 9.651297870634217","46.048085042137188"
"3227"," 9.686639810616811","46.022003635579033"
"3228"," 9.420279040219418","46.425328123244427"
"3229"," 9.377727258815796","46.446735596866326"
"3230"," 9.279270917764048","46.398385891404629"
"3231"," 9.309474066842444","46.425090984259135"
"3232"," 9.623037936329611","46.090766552974074"
"3233"," 9.653536333330781","46.075939357430912"
"3234"," 9.708509483964251","46.093347941547435"
"3235"," 9.661242209065845","46.124751053875897"
"3236"," 9.683040587602596","46.107640114342772"
"3237"," 9.699236600779575","46.045247534224622"
"3238"," 9.727267622468261","46.066996692324679"
"3239"," 9.700129641595117","46.073722478970048"
"3240"," 9.754824174632308","46.054595652136740"
"3241"," 9.656778551375462","46.003375528815106"
"3242"," 9.658782487303096","45.977023455563732"
"3243"," 9.688961844005023","45.998579177572289"
"3244"," 9.718332686885619","46.016739939279844"
"3245"," 9.400766442848312","46.481035609284504"
"3246"," 9.344494094882565","46.447903005581708"
"3247"," 9.229499999393779","46.484141521962286"
"3248"," 9.330907730986938","46.469426981028164"
"3249"," 9.364680574801895","46.478782157078975"
"3250"," 9.322249999999999","46.517916513459880"
"3251"," 9.336671464646733","46.494591144163586"
"3252"," 9.366721685178005","46.501190955788758"
"3253"," 9.303575476222759","46.498088433106773"
"3254"," 9.400619824803822","46.459988061196022"
"3255","10.074733484934583","46.000127249450792"
"3256","10.514812171818981","45.791436612178792"
"3257","10.230253032297229","45.950186302791352"
"3258","10.259791333383477","45.949919069870973"
"3259","10.340303286006607","45.732559320681631"
"3260","10.374279903786761","45.764013913815042"
"3261","10.372810491332125","45.786126989190336"
"3262","10.367162574506017","46.235171314265457"
"3263","10.371306270654518","46.273108931544940"
"3264","10.406680120311696","46.268864122796607"
"3265","10.353162239101914","46.255035769462665"
"3266","10.332492363999631","46.279306287445451"
"3267","10.295332311981237","46.262257611505937"
"3268","10.273115828986613","46.279109561038631"
"3269","10.285880598931289","46.237349210484879"
"3270","10.257336939498124","46.227721798025946"
"3271"," 9.415986158590899","45.956811481977695"
"3272","10.636264676614148","44.963858768684091"
"3273","10.608420970944822","44.971569796313354"
"3274","10.621655707468477","44.943048631975827"
"3275","10.169347001046761","45.201928951898047"
"3276","10.607380165862866","45.511876439957064"
"3277","10.447821873923493","45.434711512682341"
"3278","10.424053331116099","45.680657249360515"
"3279","10.515073508754849","45.658358386890491"
"3280","10.544795575208036","45.662474214094082"
"3281","10.521719109995409","45.681455502232176"
"3282","10.481791379805255","45.704620111467712"
"3283","10.453392978973403","45.692060130326759"
"3284","10.460455387647992","45.660115641015892"
"3285","10.654435155969498","45.765097326407520"
"3286","10.679216596367684","45.785648388374987"
"3287","10.626533729861324","45.800161720425542"
"3288","10.630390430477311","45.778531562349677"
"3289","11.029702103896835","45.079011648389979"
"3290","10.997368405662090","45.067417448230280"
"3291","11.039642034456801","45.024439791185650"
"3292","11.092695467275401","45.026510621481329"
"3293","11.066760492813962","45.017740474416790"
"3294","11.090490415123885","45.106102193607356"
"3295","11.344448925795636","44.954233705107896"
"3296","11.308778530246540","45.003582672054073"
"3297","11.331040803540208","44.987896563641463"
"3298","11.255719973990294","44.996355306186466"
"3299","11.279559154376269","45.010044970975088"
"3300","11.286893212571936","44.982574654137203"
"3301","11.283825000757775","44.930491946635506"
"3302","11.229760003564001","44.981622592439749"
"3303","11.160975000454666","44.930491946510507"
"3304","11.314537500810918","44.941841008759638"
"3305","11.284316966982049","44.956564623263496"
"3306","11.258691398327013","44.970929715998011"
"3307","11.253112500655405","44.943826324069576"
"3308","11.133821599039651","44.987217959954549"
"3309","11.221380847971954","44.956402381718291"
"3310","11.191687500505816","44.942841045784853"
"3311","11.156997232146519","44.961199229754968"
"3312","11.113670067534265","44.959784537528691"
"3313","11.168999342015299","44.984929119120132"
"3314","11.191114422089088","44.966847458515083"
"3315","11.169603275560371","45.017716594062186"
"3316","11.130262500361280","44.939321238299108"
"3317","11.093063268279581","44.985000343654917"
"3318","11.111338421332313","45.005838929549100"
"3319","11.038125000151554","44.930491946385501"
"3320","11.012824795483303","44.947008047094378"
"3321","11.056056045291692","44.962650894703600"
"3322","11.083841152205210","44.950737939983846"
"3323","11.188392098100422","45.049918228536868"
"3324","11.137206772112076","45.019946967759289"
"3325","11.035574779678912","44.980810162949986"
"3326","11.199933677178548","45.016019937387405"
"3327","11.236050000606221","45.082479406437173"
"3328","11.166996376841594","45.037390092220633"
"3329","11.256525000909328","45.057148163251483"
"3330","11.157282944456732","45.072074585584751"
"3331","11.234065269739265","45.015217085305430"
"3332","11.221222307764403","45.059477073369443"
"3333","11.195473420611011","45.081885004602555"
"3334","11.217934971880753","45.035909724012200"
"3335","11.215575000303110","45.107810649622870"
"3336","11.247850488881427","45.036683359208283"
"3337","10.530116036047247","46.196239825572043"
"3338","10.579836788407283","46.243502113397625"
"3339","10.516949778741498","46.221105451491979"
"3340","10.538739248254107","46.236123278891057"
"3341","10.562578251129883","46.204589243454102"
"3342","10.597910548644755","46.260381402596657"
"3343","10.564285321398760","46.225612064061316"
"3344","10.485553537033757","46.152778354900541"
"3345","10.383333590339459","46.542742257704901"
"3346","10.378008828016537","46.521853958093658"
"3347","10.412333125903730","46.532860667321728"
"3348","10.401483340559814","46.562159417080395"
"3349","10.348800000606218","46.585466494705074"
"3350","10.367088783747286","46.564525837067265"
"3351","10.350712734895595","46.541226376999205"
"3352","10.319409889942886","46.528308444169667"
"3353","10.317605940240030","46.311014661899009"
"3354","10.280398482191325","46.314901842496901"
"3355"," 9.145374361456446","45.400915318265206"
"3356"," 9.207377096449910","45.407788900118078"
"3357"," 9.167220208806379","45.451501903632476"
"3358"," 9.191940909930713","45.431821219720575"
"3359"," 9.200135514431221","45.456633458840429"
"3360"," 9.225340924773596","45.428221254560547"
"3361"," 9.538250106925391","45.292372534141279"
"3362"," 9.362436486304164","45.320130785206466"
"3363"," 9.337246175638214","45.400608507835649"
"3364"," 9.323591711842242","45.447592296702794"
"3365"," 9.340768874430406","45.425635047465057"
"3366"," 9.378842648563195","45.452898189500168"
"3367"," 9.300965075384390","45.424154654685225"
"3368"," 9.391717788848347","45.500771703817207"
"3369"," 9.421040404143447","45.496516882298103"
"3370"," 9.404080985766972","45.521266806276799"
"3371"," 9.364091388754790","45.510533130852188"
"3372"," 9.374824974761680","45.478269559649583"
"3373"," 9.343062502307490","45.468167663878674"
"3374"," 9.287335051750270","45.483491097413236"
"3375"," 9.318462914094024","45.481885931971696"
"3376"," 9.308124591835705","45.517302446034179"
"3377"," 9.278758908767021","45.452019068345713"
"3378"," 9.315532348831850","45.550987185046836"
"3379"," 9.282711413301023","45.569028581021151"
"3380"," 9.320263260960941","45.575800731348465"
"3381"," 9.254877445222634","45.554944156916264"
"3382"," 9.267910049163904","45.526314377975204"
"3383"," 9.294299678504521","45.536111566870652"
"3384"," 9.240427023421489","45.519384102570704"
"3385"," 9.280927851360950","45.505667693036692"
"3386"," 9.303811138887198","45.463425455406629"
"3387"," 9.261014485768092","45.470818279457696"
"3388"," 9.252321272467180","45.443624726889482"
"3389"," 9.326585171293535","45.532489096109082"
"3390"," 9.344669997830552","45.551042207125548"
"3391"," 9.259147982454662","45.491689878017816"
"3392"," 9.372518752728730","45.649626893390177"
"3393"," 9.066747341972345","44.903563524968568"
"3394"," 9.080310232912053","44.882828764610508"
"3395"," 9.118390984637029","44.880297268495859"
"3396"," 9.110873262228136","44.963084905437327"
"3397"," 9.088891809373941","44.922620601482265"
"3398"," 9.148173088354300","44.912944833287106"
"3399"," 9.055383940294453","45.420100949854209"
"3400"," 9.120218878727972","45.420378835374983"
"3401"," 9.134946118229983","45.440320896860705"
"3402"," 9.106544667365766","45.444150854177693"
"3403"," 9.352350001212436","44.879829461201616"
"3404"," 9.335502292487362","44.843343509659697"
"3405"," 9.369112084989197","44.846054469954026"
"3406"," 9.270314954543304","44.890222204410911"
"3407"," 9.211697152134551","44.890475614474020"
"3408"," 9.220914768827688","44.914549088610123"
"3409"," 9.187146417495477","44.873198054397072"
"3410"," 9.241068128734135","44.897674946268531"
"3411"," 9.184763196664779","44.908674377842360"
"3412"," 9.241541415847792","44.865617250145654"
"3413"," 9.263460970136080","44.852775441419446"
"3414"," 9.216157977780492","45.479076166448223"
"3415"," 9.157338698501844","46.159262938037585"
"3416"," 9.189691794932539","46.175649274808379"
"3417"," 9.186197596911603","46.154680614088846"
"3418"," 9.222438131327099","46.185813921272462"
"3419"," 9.192350715906391","46.203273281327114"
"3420"," 9.321561746889229","46.017840016743463"
"3421"," 9.341509332887339","45.987957938728606"
"3422"," 9.384106520749304","45.993643163387212"
"3423"," 9.367076982334357","45.974480969111681"
"3424"," 9.384276061767096","46.014760218293063"
"3425"," 9.387569345453025","46.048590605498838"
"3426"," 9.397318250267819","45.973818440569140"
"3427"," 9.414769866641253","46.040814056386850"
"3428"," 9.402860133925293","46.074762802312186"
"3429"," 9.441857286242385","46.036280382572883"
"3430"," 9.318074544690532","46.194582233179780"
"3431","10.004619700243795","45.199129777041350"
"3432","10.187394902669793","45.440296256020247"
"3433","10.208803055985360","45.406526290578569"
"3434"," 9.685851955383647","45.520372252159881"
"3435"," 9.656115367983595","45.527705562274342"
"3436"," 9.712144255765049","45.506664570226484"
"3437"," 9.742171064962459","45.508191742619658"
"3438","10.226543312767069","45.450257152338850"
"3439","10.337933269157585","45.354972116374746"
"3440","10.367117000918874","45.350549904310526"
"3441","10.287294584186125","45.364272849033782"
"3442","10.119956903933909","45.627000209029241"
"3443","10.213618278262029","45.649376418514514"
"3444","10.241701573762443","45.634663590080393"
"3445","10.264956926052671","45.669962167751429"
"3446","10.293822485113887","45.656543740872294"
"3447","10.296494585637062","45.680513136073230"
"3448","10.190162411107877","45.662448013206713"
"3449","10.232265607871035","45.668604037838634"
"3450","10.068254264409818","45.778420866712388"
"3451","10.273902747180363","45.718243605250720"
"3452"," 9.927475871677702","45.931314552663970"
"3453"," 9.865247440564710","46.049634092325611"
"3454"," 9.838089396047422","46.069190076584249"
"3455"," 9.827688635695122","46.038656223540180"
"3456"," 9.846328178167083","46.021352107819169"
"3457","10.208612306920529","46.080343676854298"
"3458","10.264202667132153","46.197514169718126"
"3459","10.203154126708119","46.552058574283883"
"3460","10.052063941120155","46.496249291876410"
"3461","10.069801350946801","46.528985754603440"
"3462","10.020789446728902","46.495569160526898"
"3463","10.059985127475391","46.443844587458067"
"3464","10.260916939155768","46.542108332733221"
"3465","10.292413709184727","46.542985513687860"
"3466","10.265654667286061","46.596211257807887"
"3467"," 9.334207079373291","46.135749203580339"
"3468"," 9.348860794507342","46.155649632861831"
"3469"," 9.317684762978663","46.099782800376985"
"3470"," 9.369441990568092","46.125082750920576"
"3471"," 9.342075707427997","46.113985526140873"
"3472"," 9.312280125085717","46.120968971386695"
"3473"," 9.666299999393782","46.299065731972576"
"3474"," 9.265606258712408","46.439471609972777"
"3475"," 9.261222873593793","46.417025575387413"
"3476"," 9.281845064317066","46.459197286204088"
"3477"," 9.301549733533284","46.476122938040660"
"3478"," 9.232340666080031","46.440279672013304"
"3479"," 9.267406839310089","46.488759869409520"
"3480"," 9.475200000606216","46.484141522462288"
"3481"," 9.431450000000000","46.517916513459880"
"3482"," 9.446571269362831","46.467254026701326"
"3483"," 9.441009080702422","46.492889595407661"
"3484"," 9.409574999999998","46.502249224726008"
"3485","10.569852573817926","45.787030631811916"
"3486","10.497935811481659","45.816577513771946"
"3487","10.477543283255850","45.755816133512219"
"3488","10.514223233170949","45.746213139628196"
"3489","10.531462416704807","45.768712289920281"
"3490","10.500177316347459","45.771491333103526"
"3491","10.455193213217061","45.788456397405689"
"3492","10.484363659986185","45.796468849067949"
"3493","10.441229264585330","45.807781349741802"
"3494","10.425596894098490","45.757892517127608"
"3495","10.404224267471120","45.776798697199560"
"3496","10.452384609513818","45.767250986690733"
"3497","10.392447139721009","45.728911968660178"
"3498","10.450292993736282","45.740553301403253"
"3499","10.480401958443061","45.729008908884531"
"3500","10.423961808355751","45.728162032945534"
"3501","10.407078374988401","45.704393000437520"
"3502","10.387159352121325","45.682160171551836"
"3503","10.356743455240281","45.673049844128229"
"3504","10.356497655025109","45.703928555208563"
"3505","10.365332535392222","45.723130291914515"
"3506","10.328461874608964","45.712489941727526"
"3507","10.397418266486918","45.750174228438389"
"3508","10.315455288462323","45.746686520810954"
"3509","10.375160590353358","46.295556099690351"
"3510","10.411715192922113","45.659472431422955"
"3511","10.664095526359761","45.813685416508633"
"3512","10.635449999393783","45.842416698008016"
"3513","10.614974999696893","45.823013564510468"
"3514","10.574540418280117","45.816457362840595"
"3515","10.595347930156189","45.799862285990443"
"3516","10.553550000606219","45.842416698008016"
"3517","10.536231091135509","45.814232679109146"
"3518","11.099050689209179","45.060629532216517"
"3519","11.079832239995055","45.081931091361248"
"3520","11.065871823004963","45.060430958401078"
"3521","11.111655329695511","45.042070224695614"
"3522","11.129322020916256","45.063353252481228"
"3523","10.321500001010399","46.574204301191465"
"3524"," 9.221926732010145","45.366227761481277"
"3525"," 9.219470882042945","45.335830142542349"
"3526"," 9.254883340741815","45.349619871352353"
"3527"," 9.198963240043932","45.351924888382122"
"3528"," 9.191999991639607","45.331172399662947"
"3529"," 9.265881425883578","45.377555313781194"
"3530"," 9.265718322127013","45.400785316417661"
"3531"," 9.398618080816412","45.431821900196034"
"3532"," 9.413209777002955","45.452791480508949"
"3533"," 9.150004777763458","44.941290543931238"
"3534"," 9.174065743622958","44.928615429706397"
"3535"," 9.175332375712665","44.951561029407870"
"3536"," 9.319410270663122","44.872852104870766"
"3537"," 9.346035565614986","46.045600314924918"
"3538"," 9.358951687479026","46.075587195811643"
"3539"," 9.357347832468857","46.096318803328330"
"3540","10.277308551172949","46.564569226610281"
"3541"," 9.315750002744034","46.068790262096677"
"3542"," 9.247344828826650","46.462753308852328"
"3543","10.579242681479458","45.764502833048425"
"3544"," 9.199446261590280","45.384292431445722"
"3545"," 9.233839888991650","45.389960657861025"
"3546"," 8.715908770217634","46.102345866274561"
"3547"," 8.712604484803851","46.081518606180381"
"3548"," 8.847300000606218","46.078841632991171"
"3549"," 8.834240816233322","46.058903250907882"
"3550"," 8.802864529166042","46.083033414419887"
"3551"," 8.765399999393782","46.123874954487967"
"3552"," 8.734426578722527","46.120414761020264"
"3553"," 8.782064537879275","46.102486452286513"
"3554"," 9.062899271981774","45.299961230480640"
"3555"," 9.064622903443594","45.321094827966029"
"3556","10.699134569201206","44.960082764266865"
"3557","10.668286679779660","44.966957708616548"
"3558","10.741996284301669","44.960082764266865"
"3559","10.754148541805471","44.978224647290183"
"3560","10.769128962232704","44.951565364173021"
"3561","10.699399848935467","44.983486221097252"
"3562","10.690049999999999","44.930491946323002"
"3563","10.669575000000000","44.945803679100905"
"3564","11.000477210060446","45.036887733303281"
"3565","11.140500000606218","45.133141892558569"
"3566","11.121194373612378","45.114244218661199"
"3567","11.165012040861981","45.105885715436521"
"3568","11.167800000303108","45.133141892683568"
"3569"," 8.731274998787560","45.479335547096397"
"3570"," 8.743265463438380","45.500944210797464"
"3571"," 9.700058327459304","46.131394011228281"
"3572"," 9.718058651563616","46.113932087692994"
